split,drift_start_year,old_window,new_window,fs_variant,n_features_before,n_features_after,selected_preview,w_old,w_new,threshold,val_AUC,test_AUC,val_F1,test_F1,val_G_Mean,test_G_Mean,val_Recall,test_Recall,val_Precision,test_Precision,val_Type1_Error,test_Type1_Error,val_Type2_Error,test_Type2_Error,equal_w_new,equal_test_AUC,equal_test_F1,equal_test_G_Mean,equal_test_Recall,equal_test_Precision,equal_test_Type1_Error,equal_test_Type2_Error,delta_vs_equal_AUC,delta_vs_equal_F1,delta_vs_equal_G_Mean,delta_vs_equal_Recall,delta_vs_equal_Precision,delta_vs_equal_Type1_Error,delta_vs_equal_Type2_Error
split_1+15,2000,1999-1999,2000-2014,fs,19,9,"X1,X4,X6,X10,X11,X12,X13,X16",0.00000000,1.00000000,0.59000000,0.68758638,0.78132933,0.26341463,0.17391304,0.47874132,0.52741320,0.24083251,0.29268293,0.29066986,0.12371134,0.04832926,0.04960400,0.75916749,0.70731707,0.50000000,0.74103466,0.10975610,0.60836291,0.43902439,0.06271777,0.15698208,0.56097561,0.04029466,0.06415695,-0.08094971,-0.14634146,0.06099357,-0.10737807,0.14634146
split_1+15,2000,1999-1999,2000-2014,no_fs,19,19,,0.00000000,1.00000000,0.43000000,0.69063348,0.79234844,0.26360607,0.15490319,0.56072080,0.62385284,0.35282458,0.43205575,0.21040189,0.09436834,0.10888346,0.09920800,0.64717542,0.56794425,0.50000000,0.74813925,0.10537408,0.64625009,0.52264808,0.05859375,0.20091705,0.47735192,0.04420919,0.04952911,-0.02239725,-0.09059233,0.03577459,-0.10170905,0.09059233
split_10+6,2009,1999-2008,2009-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.20000000,0.80000000,0.47000000,0.69925243,0.82887876,0.27298050,0.20877193,0.51289187,0.62390848,0.28187919,0.41463415,0.26462646,0.13950762,0.06677019,0.06119216,0.71812081,0.58536585,0.50000000,0.80432643,0.16149068,0.68998543,0.54355401,0.09483283,0.12413506,0.45644599,0.02455233,0.04728125,-0.06607696,-0.12891986,0.04467479,-0.06294289,0.12891986
split_10+6,2009,1999-2008,2009-2014,no_fs,19,19,,0.20000000,0.80000000,0.24000000,0.70863361,0.84561628,0.27516996,0.17296737,0.59455574,0.71430509,0.40747843,0.58188153,0.20772239,0.10158151,0.13247793,0.12313464,0.59252157,0.41811847,0.50000000,0.82580343,0.19509125,0.69887517,0.54006969,0.11904762,0.09562318,0.45993031,0.01981284,-0.02212388,0.01542992,0.04181185,-0.01746611,0.02751146,-0.04181185
split_11+5,2010,1999-2009,2010-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.25000000,0.75000000,0.38000000,0.70176909,0.82221628,0.27826754,0.18762215,0.55897000,0.67495381,0.34637405,0.50174216,0.23254324,0.11538462,0.09794784,0.09203835,0.65362595,0.49825784,0.50000000,0.80406267,0.19162641,0.62107643,0.41463415,0.12460733,0.06969571,0.58536585,0.01815362,-0.00400426,0.05387738,0.08710801,-0.00922271,0.02234264,-0.08710801
split_11+5,2010,1999-2009,2010-2014,no_fs,19,19,,0.20000000,0.80000000,0.23000000,0.71147616,0.83863456,0.28165289,0.17855310,0.59577023,0.72874052,0.40648855,0.60627178,0.21547800,0.10469314,0.12680893,0.12405169,0.59351145,0.39372822,0.50000000,0.82676551,0.18875000,0.68932141,0.52613240,0.11500381,0.09687370,0.47386760,0.01186906,-0.01019690,0.03941910,0.08013937,-0.01031067,0.02717799,-0.08013937
split_12+4,2011,1999-2010,2011-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.45000000,0.55000000,0.30000000,0.70246650,0.81858091,0.27904080,0.16338028,0.60784515,0.72243638,0.42994242,0.60627178,0.20654680,0.09441129,0.14063905,0.13914131,0.57005758,0.39372822,0.50000000,0.81483516,0.15555556,0.72032254,0.60975610,0.08914926,0.14906211,0.39024390,0.00374575,0.00782473,0.00211384,-0.00348432,0.00526202,-0.00992080,0.00348432
split_12+4,2011,1999-2010,2011-2014,no_fs,19,19,,0.30000000,0.70000000,0.23000000,0.71392627,0.83818722,0.28343843,0.17696335,0.59840110,0.71935486,0.40978887,0.58885017,0.21664130,0.10412816,0.12617472,0.12121717,0.59021113,0.41114983,0.50000000,0.82778481,0.20317899,0.68479142,0.51219512,0.12672414,0.08445185,0.48780488,0.01040242,-0.02621564,0.03456344,0.07665505,-0.02259598,0.03676532,-0.07665505
split_13+3,2012,1999-2011,2012-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.65000000,0.35000000,0.41000000,0.68945327,0.80410188,0.28187919,0.19047619,0.54545013,0.65027083,0.32432432,0.45993031,0.24925816,0.12010919,0.08265948,0.08061692,0.67567568,0.54006969,0.50000000,0.81877234,0.19435325,0.68476640,0.51567944,0.11974110,0.09070446,0.48432056,-0.01467046,-0.00387706,-0.03449557,-0.05574913,0.00036809,-0.01008754,0.05574913
split_13+3,2012,1999-2011,2012-2014,no_fs,19,19,,0.35000000,0.65000000,0.23000000,0.70883031,0.83143761,0.27692308,0.17971334,0.57592566,0.70947939,0.37355212,0.56794425,0.22001137,0.10674525,0.11206404,0.11371405,0.62644788,0.43205575,0.50000000,0.82520998,0.19151671,0.68606726,0.51916376,0.11741529,0.09337224,0.48083624,0.00622762,-0.01180337,0.02341214,0.04878049,-0.01067004,0.02034181,-0.04878049
split_14+2,2013,1999-2012,2013-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.45000000,0.55000000,0.32000000,0.69935050,0.82324575,0.29158736,0.18002466,0.57572384,0.67696752,0.36756238,0.50871080,0.24164038,0.10936330,0.09822669,0.09912464,0.63243762,0.49128920,0.50000000,0.81981459,0.17311234,0.66490514,0.49128920,0.10506706,0.10012505,0.50871080,0.00343116,0.00691232,0.01206239,0.01742160,0.00429623,-0.00100042,-0.01742160
split_14+2,2013,1999-2012,2013-2014,no_fs,19,19,,0.35000000,0.65000000,0.27000000,0.70886414,0.83310439,0.29508197,0.18890357,0.55651616,0.67322343,0.33685221,0.49825784,0.26252805,0.11654442,0.08057530,0.09037099,0.66314779,0.50174216,0.50000000,0.82751088,0.19923372,0.64763303,0.45296167,0.12770138,0.07403085,0.54703833,0.00559350,-0.01033015,0.02559040,0.04529617,-0.01115696,0.01634014,-0.04529617
split_15+1,2014,1999-2013,2014-2014,fs,19,9,"X1,X4,X6,X9,X11,X12,X13,X16",0.55000000,0.45000000,0.34000000,0.68916751,0.80210047,0.27662835,0.17632552,0.55710927,0.66988327,0.34413727,0.49825784,0.23126201,0.10711610,0.09811938,0.09937474,0.65586273,0.50174216,0.50000000,0.80422694,0.18170186,0.66932648,0.49477352,0.11128527,0.09453939,0.50522648,-0.00212647,-0.00537633,0.00055679,0.00348432,-0.00416916,0.00483535,-0.00348432
split_15+1,2014,1999-2013,2014-2014,no_fs,19,19,,0.55000000,0.45000000,0.30000000,0.69636269,0.81959643,0.26464882,0.17294626,0.54177599,0.66281928,0.32507150,0.48780488,0.22316754,0.10510511,0.09705642,0.09937474,0.67492850,0.51219512,0.50000000,0.82115719,0.17816813,0.66837058,0.49477352,0.10864575,0.09712380,0.50522648,-0.00156075,-0.00522187,-0.00555130,-0.00696864,-0.00354065,0.00225094,0.00696864
split_2+14,2001,1999-2000,2001-2014,fs,19,9,"X1,X4,X6,X9,X10,X12,X13,X16",0.00000000,1.00000000,0.51000000,0.69919588,0.79574097,0.25705858,0.17138707,0.52363777,0.61468106,0.29990167,0.41114983,0.22492625,0.10825688,0.08571196,0.08103376,0.70009833,0.58885017,0.50000000,0.74239934,0.10485056,0.56712530,0.37282230,0.06100342,0.13730721,0.62717770,0.05334162,0.06653651,0.04755576,0.03832753,0.04725346,-0.05627345,-0.03832753
split_2+14,2001,1999-2000,2001-2014,no_fs,19,19,,0.00000000,1.00000000,0.38000000,0.69415324,0.81151060,0.25402145,0.16917488,0.56956340,0.70569869,0.37266470,0.56794425,0.19267921,0.09939024,0.12950579,0.12313464,0.62733530,0.43205575,0.50000000,0.77153431,0.12135729,0.66211507,0.52961672,0.06853021,0.17223843,0.47038328,0.03997630,0.04781760,0.04358362,0.03832753,0.03086004,-0.04910379,-0.03832753
split_3+13,2002,1999-2001,2002-2014,fs,19,9,"X1,X2,X4,X6,X9,X12,X13,X16",0.00000000,1.00000000,0.43000000,0.70076583,0.78975270,0.27028775,0.14372470,0.59618613,0.65647725,0.41101278,0.49477352,0.20134875,0.08407342,0.13521448,0.12897040,0.58898722,0.50522648,0.50000000,0.73918662,0.10921502,0.61177591,0.44599303,0.06222654,0.16081701,0.55400697,0.05056608,0.03450968,0.04470134,0.04878049,0.02184687,-0.03184660,-0.04878049
split_3+13,2002,1999-2001,2002-2014,no_fs,19,19,,0.00000000,1.00000000,0.46000000,0.70328494,0.82886888,0.26000825,0.19417476,0.53120257,0.66822714,0.30973451,0.48780488,0.22403983,0.12121212,0.08897407,0.08461859,0.69026549,0.51219512,0.50000000,0.78819543,0.12144956,0.71284449,0.64808362,0.06700288,0.21592330,0.35191638,0.04067345,0.07272520,-0.04461735,-0.16027875,0.05420924,-0.13130471,0.16027875
split_4+12,2003,1999-2002,2003-2014,fs,19,9,"X1,X2,X4,X6,X11,X12,X13,X16",0.00000000,1.00000000,0.51000000,0.70031514,0.80535502,0.26902383,0.17194570,0.56166947,0.64797696,0.35140562,0.46341463,0.21793275,0.10555556,0.10225515,0.09395581,0.64859438,0.53658537,0.50000000,0.76037940,0.11562116,0.63947087,0.49128920,0.06552045,0.16765319,0.50871080,0.04497562,0.05632455,0.00850608,-0.02787456,0.04003511,-0.07369737,0.02787456
split_4+12,2003,1999-2002,2003-2014,no_fs,19,19,,0.00000000,1.00000000,0.50000000,0.70767463,0.83550812,0.27380952,0.21957041,0.52770573,0.66894272,0.30020080,0.48083624,0.25168350,0.14226804,0.07237646,0.06936223,0.69979920,0.51916376,0.50000000,0.79739032,0.13548677,0.66901002,0.52613240,0.07775489,0.14931221,0.47386760,0.03811780,0.08408364,-0.00006730,-0.04529617,0.06451315,-0.07994998,0.04529617
split_5+11,2004,1999-2003,2004-2014,fs,19,9,"X1,X2,X4,X6,X11,X12,X13,X16",0.00000000,1.00000000,0.45000000,0.69905028,0.80914202,0.27109454,0.16621695,0.58873725,0.68805584,0.39643211,0.53658537,0.20597322,0.09833972,0.12567237,0.11771571,0.60356789,0.46341463,0.50000000,0.76711783,0.13104524,0.61948161,0.43902439,0.07701711,0.12588579,0.56097561,0.04202419,0.03517170,0.06857423,0.09756098,0.02132260,-0.00817007,-0.09756098
