method,model_id,source_row_id,company_name,test_feature_year,test_event_year,y_true,y_proba,threshold,y_pred,seed,protocol_version
SlidingNewestModel,M2001,4,C_1,2003,2004,0,0.000111127941636,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,23,C_2,2003,2004,0,3.26189569932e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,44,C_4,2003,2004,0,2.17485248868e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,54,C_6,2003,2004,0,9.77557374426e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,66,C_7,2003,2004,0,4.00250100938e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,86,C_8,2003,2004,0,1.51019903569e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,94,C_9,2003,2004,0,5.46564697288e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,114,C_10,2003,2004,0,1.50479054355e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,134,C_11,2003,2004,0,9.26403081394e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,154,C_12,2003,2004,0,4.81195274915e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,166,C_13,2003,2004,0,9.00191371329e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,177,C_14,2003,2004,0,9.1496422101e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,202,C_17,2003,2004,0,0.000280811917037,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,223,C_19,2003,2004,0,6.62782213112e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,243,C_20,2003,2004,0,1.31822307594e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,265,C_22,2003,2004,0,2.41704219661e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,288,C_24,2003,2004,0,6.03426415182e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,298,C_25,2003,2004,0,3.23881795339e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,307,C_26,2003,2004,0,8.61130592966e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,327,C_27,2003,2004,0,1.76025405381e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,350,C_29,2003,2004,0,0.000139018695336,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,366,C_30,2003,2004,0,2.93824905384e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,386,C_31,2003,2004,0,8.12814232631e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,406,C_32,2003,2004,0,1.12410671136e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,418,C_33,2003,2004,0,5.30964939571e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,425,C_34,2003,2004,0,1.88980229723e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,437,C_36,2003,2004,0,2.31517933571e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,446,C_37,2003,2004,0,1.93800678971e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,463,C_38,2003,2004,0,0.00397332664579,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,473,C_40,2003,2004,0,2.27096570597e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,494,C_42,2003,2004,0,6.56403881294e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,510,C_44,2003,2004,0,1.86873912753e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,517,C_46,2003,2004,0,6.62809407004e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,537,C_47,2003,2004,0,0.000144066318171,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,549,C_48,2003,2004,0,8.19539218355e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,560,C_50,2003,2004,0,6.02625596002e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,579,C_51,2003,2004,0,9.29333691602e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,595,C_53,2003,2004,1,6.28824855085e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,600,C_54,2003,2004,0,2.66902097792e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,620,C_55,2003,2004,0,3.11839139613e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,634,C_56,2003,2004,0,1.20562499433e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,654,C_57,2003,2004,0,5.77768059884e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,669,C_58,2003,2004,0,3.30633556587e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,692,C_60,2003,2004,0,1.57452650456e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,710,C_61,2003,2004,0,2.10334037547e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,730,C_62,2003,2004,0,2.24299183174e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,744,C_63,2003,2004,0,0.000376221782062,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,754,C_64,2003,2004,0,5.38908498129e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,769,C_65,2003,2004,0,5.64504334761e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,781,C_66,2003,2004,0,4.33906461694e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,796,C_67,2003,2004,0,3.95480839188e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,804,C_69,2003,2004,0,4.57748865301e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,821,C_70,2003,2004,0,0.000173333450221,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,841,C_71,2003,2004,0,4.41340716861e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,860,C_72,2003,2004,0,2.16934258788e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,869,C_73,2003,2004,0,2.96735788652e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,878,C_74,2003,2004,0,1.16882083603e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,884,C_75,2003,2004,0,4.34293980334e-07,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,907,C_77,2003,2004,0,3.21671950587e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,922,C_79,2003,2004,0,3.08383205265e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,942,C_80,2003,2004,0,9.06463264982e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,962,C_81,2003,2004,0,1.15247200938e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,969,C_82,2003,2004,0,6.91292689226e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,992,C_84,2003,2004,0,0.000162229174748,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1012,C_85,2003,2004,0,0.000181901370524,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1031,C_86,2003,2004,0,1.00471443147e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1045,C_87,2003,2004,0,4.12505505665e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1059,C_88,2003,2004,0,1.52615371007e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1067,C_89,2003,2004,0,2.71872977464e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1072,C_90,2003,2004,0,1.27260982481e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1092,C_91,2003,2004,0,3.24981374433e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1101,C_92,2003,2004,0,4.11004339185e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1110,C_93,2003,2004,0,0.000243594433414,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1130,C_94,2003,2004,0,2.66095175903e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1150,C_95,2003,2004,0,4.10353413827e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1159,C_96,2003,2004,0,7.12887776899e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1167,C_97,2003,2004,0,5.42613452126e-06,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
SlidingNewestModel,M2001,1175,C_98,2003,2004,0,2.70859054581e-05,0.01,0,42,study3b_sliding_old2_new1_fifo3_aging_v1_exploratory
